POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE
Owner,0,0,2,BHK,1279.5454550000002,1,1,"CV Raman Nagar,Bangalore",12.985560000000001,77.66389000000001
Owner,0,0,2,BHK,950.1689188999999,1,1,"Kakkanad,Kochi",9.930471,76.271273
Owner,1,0,2,BHK,1050.213325,0,1,"New Amar Nagar,Nagpur",27.814890999999996,81.029269
Dealer,0,0,4,BHK,2361.111111,1,1,"Mominpore,Kolkata",22.54111,88.33778000000001
Dealer,0,1,1,BHK,706.09319,1,0,"Kotra,Ajmer",26.474702,74.595478
Owner,0,0,3,BHK,12886.597940000001,1,1,"Baghpat,Ghaziabad",28.95,77.22
Owner,0,1,1,BHK,628.0843428,1,1,"Rajarajeshwari Nagar,Bangalore",12.919423,77.522774
Dealer,0,0,2,BHK,940.0263207,1,1,"Keelkattalai,Chennai",12.957707000000001,80.18367099999999
Dealer,0,0,3,BHK,1146.560319,1,1,"Barasat,Kolkata",22.747639000000003,88.600902
Dealer,0,0,3,BHK,1626.961069,1,1,"Ahinsa Khand 1,Ghaziabad",28.9196,76.8972
Dealer,1,1,3,BHK,1066.666667,0,1,"Sector-35E Kharghar,Lalitpur",24.690279999999998,78.41889
Owner,0,0,2,BHK,600.0,1,1,"Thatipur,Gwalior",26.224055,78.201326
Dealer,0,0,2,BHK,1304.89335,1,1,"Wadala East,Mumbai",19.014858,72.8662
Dealer,0,0,2,BHK,1250.0,1,1,"Chhalera,Noida",28.57,77.32
Owner,0,0,2,BHK,968.1528662000001,1,1,"Purna Market,Visakhapatnam",17.730279,83.314701
Owner,0,0,2,BHK,1140.13267,1,1,"Manorayana Palya,Bangalore",12.928575,77.58572099999999
Dealer,0,0,3,BHK,1700.1983559999999,1,1,"Pashan,Pune",18.5442,73.7948
Owner,0,1,2,BHK,1168.224299,1,1,"Besa,Nagpur",21.080409,79.098334
Dealer,0,0,3,BHK,1250.0,1,1,"Sector 7 HSR Layout,Bangalore",12.912302,77.633658
Dealer,1,1,1,BHK,451.01304469999997,0,1,"Thane West,Maharashtra",19.18,72.96333
Owner,0,0,2,BHK,949.6284062999999,1,1,"Marnamikatte,Mangalore",12.855779,74.84985
Dealer,0,0,3,BHK,1952.3623579999999,1,1,"New Town,Kolkata",22.5922,88.484911
Dealer,0,0,2,BHK,1000.0,1,1,"Action Area II,Kolkata",22.54111,88.33778000000001
Dealer,1,1,2,BHK,494.30930599999994,0,0,"Ranjnoli,Lalitpur",24.690279999999998,78.41889
Dealer,0,0,3,BHK,1600.2169789999998,1,1,"Neeladri Nagar,Bangalore",12.986987,77.736436
Owner,0,0,3,BHK,1170.177198,1,1,"Sector-5 Rajendra Nagar,Ghaziabad",28.684262,77.357147
Dealer,0,0,3,BHK,1200.092315,1,1,"Purbalok,Kolkata",22.54111,88.33778000000001
Dealer,0,0,2,BHK,1029.996386,1,1,"Adharwadi,Lalitpur",24.690279999999998,78.41889
Dealer,0,0,2,BHK,1107.717934,1,1,"Kanakapura,Bangalore",12.55,77.417
Dealer,1,1,2,BHK,720.0,0,1,"Kanchpada,Mumbai",18.96667,72.83333
Owner,0,0,2,BHK,972.0062207999998,1,1,"Munnekollal,Bangalore",12.96991,77.59796
Dealer,1,0,3,BHK,1423.913043,0,1,"Nagarbhavi,Bangalore",12.957467999999999,77.516563
Owner,0,0,2,BHK,953.0617107,1,1,"Pammal,Chennai",12.975,80.13472
Dealer,0,0,3,BHK,1585.239085,1,1,"Palanpur Gam,Surat",24.17311,72.416912
Owner,0,0,2,BHK,1097.836616,1,1,"Sirsi Road,Jaipur",27.073396999999996,75.594316
Dealer,0,0,2,BHK,960.1335838,1,1,"Indirapuram,Ghaziabad",28.63676,77.36315
Owner,0,0,3,BHK,1400.304414,1,1,"Ammani Ramanna Shetty Hall,Udupi",13.329401999999998,74.751522
Dealer,1,1,2,BHK,674.0614333999999,0,1,"Ravet,Pune",18.651598,73.735448
Dealer,0,0,3,BHK,1932.773109,1,1,"Wanwadi,Pune",18.496129,73.892902
Dealer,1,1,3,BHK,1120.0,0,1,"Tathawade,Pune",18.6182,73.7447
Owner,0,0,2,BHK,1732.811627,1,1,"New Manish Nagar,Nagpur",21.094632,79.074805
Dealer,0,0,3,BHK,1804.1857109999999,1,1,"Kalena Agrahara,Bangalore",12.865219,77.59036
Dealer,1,0,3,BHK,1297.3684210000001,0,1,"Mansarovar,Jaipur",26.8626,75.7633
Dealer,0,0,1,BHK,225.0045364,1,1,"Tardeo, A C Market, RTO, Police Colony,Lalitpur",28.548558500000002,77.251249
Dealer,0,0,2,BHK,979.4688265000001,1,1,"Candolim,Goa",15.5181,73.7626
Owner,0,0,3,BHK,1500.0,1,1,"Rajarajeshwari Nagar,Bangalore",12.919423,77.522774
Owner,1,0,3,BHK,1075.079309,0,1,"behala,Kolkata",22.498882000000002,88.31755600000001
Owner,0,0,2,BHK,1048.034934,1,1,"Mogappair,Chennai",13.07265,80.176063
Owner,0,0,3,BHK,1394.700139,1,1,"Rajarajeshwari Nagar,Bangalore",12.919423,77.522774
Dealer,0,1,2,BHK,1082.206035,1,1,"Sector-137 Noida,Noida",28.506453999999998,77.40956800000001
Owner,0,0,2,BHK,735.053904,1,1,"Moulivakkam,Chennai",13.0192645,80.144554
Dealer,0,0,2,BHK,1350.0135,1,1,"Kemps corner,Maharashtra",18.96,72.82
Dealer,0,0,3,BHK,2194.475974,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588
Dealer,1,0,3,BHK,1355.8709210000002,0,1,"Kapurbawadi,Mumbai",18.96667,72.83333
Dealer,0,0,3,BHK,1880.052641,1,1,"Kilpauk,Chennai",13.08,80.2408
Owner,0,1,3,BHK,1537.147737,1,1,"Yelahanka,Bangalore",13.11389,77.59833
Dealer,1,0,2,BHK,896.9656552000001,0,0,"Rohania,Varanasi",25.15717,83.614029
Dealer,0,0,3,BHK,1600.14714,1,1,"Kalena Agrahara,Bangalore",12.865219,77.59036
Owner,0,0,3,BHK,705.0889025,1,1,"Dum Dum Metro,Kolkata",22.621775,88.393335
Dealer,0,0,3,BHK,650.0171057,1,1,"Dombivli (East),Maharashtra",19.2167,73.0833
Dealer,1,1,1,BHK,905.1635466,0,0,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Dealer,0,0,2,BHK,1350.0,1,1,"Vivekananda marg,Bhubaneswar",20.26444,85.82806
Dealer,1,1,3,BHK,1320.087099,0,1,"Jayalakshmipuram,Mysore",12.321933999999999,76.623079
Owner,0,0,1,BHK,480.10973939999997,1,1,"Atif Vihar,Lucknow",26.860559999999996,80.91583
Owner,0,1,3,BHK,1488.095238,1,1,"Gola Road,Patna",25.61,85.14139
Owner,0,0,2,BHK,950.0351865,1,1,"Vallabh Vidhyanagar,Anand",22.706116,73.11498
Dealer,0,0,2,BHK,650.0101563999999,1,1,"New Town,Kolkata",22.5922,88.484911
Dealer,0,1,3,BHK,1212.016276,1,1,"Andheri (West),Lalitpur",19.139348000000002,72.820458
Dealer,0,0,3,BHK,1800.180018,1,1,"Baner,Pune",18.558319,73.77588
Dealer,0,0,3,BHK,3048.199657,1,1,"Sector-65 Gurgaon,Gurgaon",28.403138000000002,77.070052
Dealer,1,0,3,BHK,1100.0,0,1,"Benachity,Durgapur",23.554673,87.274204
Dealer,0,0,2,BHK,1025.0569480000001,1,1,"Sector-4 Vaishali,Ghaziabad",28.644695000000002,77.33895600000001
Owner,0,0,4,BHK,3211.104206,1,1,"Aundh,Pune",18.556217999999998,73.81130300000001
Dealer,0,0,3,BHK,1531.784529,1,1,"Vile Parle (East),Lalitpur",19.097244,72.846785
Owner,0,0,2,BHK,950.0542888,1,1,"Gorakshan road,Akola",20.73333,77.0
Dealer,0,1,3,BHK,1280.062064,1,1,"Sector-4A Bahadurgarh,Bahadurgarh",29.890963,73.870092
Dealer,0,1,2,BHK,920.1748332000001,1,1,"Noida Extension,Noida",28.579003999999998,77.431173
Dealer,0,1,2,BHK,1068.1894519999998,1,1,"Sarjapur,Bangalore",12.86,77.786
Owner,0,0,2,BHK,440.0185271000001,1,1,"Jalandhar Cantt(Dhina Bus Stand),Jalandhar",31.307403000000004,75.631288
Dealer,0,1,2,BHK,1040.4744560000001,1,1,"Majiwada,Mumbai",19.218498,72.992114
Owner,0,0,3,BHK,1434.926101,1,1,"Sector-78 Noida,Noida",28.560719,77.386208
Owner,0,0,3,BHK,1500.093756,1,1,"Sector-62 Noida,Noida",28.6221,77.3674
Dealer,0,0,2,BHK,1153.719008,1,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Owner,0,0,3,BHK,1800.180018,1,1,"Sungam,Coimbatore",11.0,76.96667
Dealer,1,0,2,BHK,1000.0,0,1,"Kolshet Road,Mumbai",19.249861,72.96386600000001
Dealer,0,0,2,BHK,1275.020565,1,1,"7th Phase JP Nagar,Bangalore",35.0,136.0
Dealer,0,0,3,BHK,1256.038647,1,1,"Mukundapur,Kolkata",22.491564999999998,88.402473
Dealer,0,0,3,BHK,1610.630159,1,1,"Sector-8 Ulwe,Mumbai",19.216097,72.821721
Dealer,1,0,2,BHK,857.1428571,0,1,"Mandaveli,Chennai",13.09,80.27
Dealer,0,0,3,BHK,1793.928243,1,1,"Raj Nagar Extension,Ghaziabad",26.900926000000002,75.775927
Owner,0,0,3,BHK,1432.033488,1,1,"Shyam Nagar,Jaipur",26.809241999999998,75.741434
Owner,0,1,2,BHK,1084.925562,1,1,"Bhandup (West),Lalitpur",19.147866,72.932609
Dealer,0,0,3,BHK,1585.365854,1,1,"Lalpur,Ranchi",23.368714,85.34384
Dealer,0,0,2,BHK,1080.038573,1,1,"Sukhsagar Nagar,Pune",18.52361,73.84778
Owner,0,0,3,BHK,1496.259352,1,1,"Narendrapur,Kolkata",22.43917,88.39583
Owner,0,0,3,BHK,2599.65338,1,1,"Sector 65 Faridabad,Faridabad",28.403138000000002,77.070052
Dealer,0,0,1,BHK,709.9391481,1,1,"Mira Road East,Lalitpur",19.2836,72.8675
Dealer,1,0,3,BHK,862.0689654999999,0,1,"Tollygunge,Kolkata",22.5,88.35
Dealer,0,0,1,BHK,560.010182,1,1,"Jankalyan Nagar,Lalitpur",24.690279999999998,78.41889
Owner,0,0,1,BHK,750.1293326,1,1,"Khodiyar Nagar,Vadodara",22.239998999999997,73.074686
Owner,0,0,3,BHK,1912.289648,1,1,"Major Dhyanchand Nagar,Meerut",28.9927,77.6824
Dealer,0,0,3,BHK,1250.0,1,1,"Mansarovar Extension,Jaipur",26.8626,75.7633
Dealer,0,0,1,BHK,670.0441248999999,1,1,"Sector-50 Seawoods,Mumbai",19.015276999999998,73.01838199999999
Owner,0,0,2,BHK,1195.0726240000001,1,1,"Marathahalli,Bangalore",12.95619,77.70194000000001
Owner,0,0,3,BHK,1350.09311,1,1,"Bokaro Police Line,Bokaro",23.67,86.15
Dealer,1,0,3,BHK,1149.0400730000001,0,1,"Andheri (East),Lalitpur",19.1145,72.8712
Owner,0,0,2,BHK,1000.0,1,1,"Ayappa Nagar,Bangalore",12.96991,77.59796
Dealer,0,0,3,BHK,1200.0,1,1,"Mangadu,Chennai",13.034709,80.105584
Dealer,1,0,2,BHK,1053.001053,0,1,"Tamando,Bhubaneswar",20.236361,85.743845
Dealer,0,0,2,BHK,1350.107395,1,1,"Arekere,Bangalore",12.8891,77.5973
Dealer,1,1,3,BHK,1644.717589,0,1,"Zirakpur,Chandigarh",30.662283000000002,76.822397
Dealer,0,1,3,BHK,1730.1038059999998,1,1,"Sector-107 Noida,Noida",28.546788,77.37849399999999
Dealer,0,0,3,BHK,1365.187713,1,1,"Sector-119 Noida,Noida",28.587711,77.403123
Dealer,0,1,3,BHK,1852.1948510000002,1,1,"Sector 81 Faridabad,Faridabad",28.392678999999998,77.344375
Dealer,0,0,2,BHK,1159.848165,1,1,"Brookefield,Bangalore",12.9657,77.7188
Dealer,0,0,3,BHK,1607.773852,1,1,"Manyata Tech Park,Bangalore",21.204895999999998,81.18395600000001
Dealer,0,1,2,BHK,959.1836734999999,1,1,"Perumbakkam,Chennai",12.9053,80.1986
Owner,0,0,2,BHK,1000.0,1,1,"Pajifond,Margao",15.275964000000002,73.960181
Owner,0,0,2,BHK,650.0541712,1,1,"Hawa Sadak,Jaipur",59.912884,10.741975
Owner,0,0,3,BHK,2003.205128,1,1,"Sector-4C Vasundhara,Ghaziabad",23.674751999999998,86.150586
Dealer,0,0,2,BHK,1320.1320130000001,1,1,"Whitefield,Bangalore",12.9958935,77.761394
Owner,0,0,1,BHK,480.0,1,1,"Sinhgad Road,Pune",19.164548,73.52786800000001
Dealer,1,1,3,BHK,660.0500282,0,0,"Thane West,Maharashtra",19.18,72.96333
Owner,0,0,3,BHK,1500.0,1,1,"Sahapur,Kolkata",22.783161,88.42321
Owner,0,0,2,BHK,1115.765423,1,1,"Sector 1 HSR Layout,Bangalore",12.91,77.64
Dealer,0,0,3,BHK,1613.94448,1,1,"Sector-8 Kharghar,Lalitpur",19.030317999999998,73.070892
Owner,0,0,2,BHK,1049.562682,1,1,"Puttaparthi,Anantapur",14.166198000000001,77.81095400000001
Dealer,1,1,2,BHK,743.4685937,0,0,"Sector-150 Noida,Noida",28.429614,77.481711
Dealer,0,0,1,BHK,550.0278103999999,1,1,"Mulund Colony,Lalitpur",24.690279999999998,78.41889
Dealer,0,0,3,BHK,2560.212403,1,1,"Richards Town,Bangalore",13.0034,77.6137
Dealer,1,0,3,BHK,1900.17735,0,1,"Sector-14 Bahadurgarh,Bahadurgarh",28.390964,77.33422900000001
Dealer,0,0,1,BHK,400.0,1,1,"Hyderpara Iskcon Mandir,Siliguri",22.543732000000002,88.353665
Owner,0,0,1,BHK,550.1076297999999,1,1,"Dhankawadi,Pune",18.462505,73.852052
Owner,0,0,3,BHK,1350.121359,1,1,"Yelachenahalli,Bangalore",12.96991,77.59796
Dealer,0,0,3,BHK,1683.065769,1,1,"Kanakpura Road,Bangalore",12.896796,77.5724
Dealer,0,1,2,BHK,900.1484780999999,1,1,"Ambernath East,Mumbai",18.96,72.82
Dealer,0,0,2,BHK,1365.0885859999999,1,1,"7th Phase JP Nagar,Bangalore",35.0,136.0
Dealer,1,1,2,BHK,1186.474194,0,1,"Powai,Maharashtra",19.12,72.91
Owner,0,0,3,BHK,1322.362621,1,1,"Sector-111 Mohali,Mohali",30.675418,76.663258
Owner,0,0,1,BHK,405.11727080000003,1,1,"Umbergaon,Valsad",20.167837,72.77484
Owner,0,0,2,BHK,900.090009,1,1,"Sector 10,Sonipat",28.990399,77.059442
Dealer,0,1,2,BHK,818.9189188999999,1,1,"Vaishali Nagar,Jaipur",26.91868,75.750399
Dealer,0,1,2,BHK,1082.231683,1,1,"Sector-137 Noida,Noida",28.506453999999998,77.40956800000001
Dealer,0,0,3,BHK,1736.326429,1,1,"Hadapsar,Pune",18.49667,73.94167
Dealer,0,1,3,BHK,906.0159458999999,1,0,"Kolshet Road,Lalitpur",24.690279999999998,78.41889
Dealer,0,0,3,BHK,1726.538569,1,1,"Sector-20 Panchkula,Panchkula",30.6665,76.8625
Dealer,0,1,3,BHK,1746.031746,1,1,"Sarjapur Road,Bangalore",12.86,77.786
Dealer,0,0,3,BHK,1650.0305560000002,1,1,"Bani Park,Jaipur",26.930121000000003,75.790763
Dealer,0,0,2,BHK,650.0113044999999,1,1,"Veera Desai Road,Mumbai",18.96,72.82
Dealer,0,1,2,BHK,930.0265722000001,1,1,"Sector-74 Noida,Noida",28.577672999999997,77.389781
Dealer,1,0,3,BHK,1250.0,0,1,"Rajarhat,Kolkata",22.54111,88.33778000000001
Dealer,0,1,2,BHK,1180.124224,1,1,"kurla (west),Maharashtra",19.0713,72.883
Owner,0,0,3,BHK,1199.82548,1,1,"Ramna Maroti Nagar,Nagpur",20.742166,80.104602
Dealer,1,1,2,BHK,1111.111111,0,1,"Jakkur,Bangalore",12.928575,77.58572099999999
Owner,0,0,5,BHK,1900.17735,1,1,"Brahmapur,Kolkata",22.459169,88.36450500000001
Dealer,0,1,2,BHK,1015.1232650000001,1,1,"Taloja Panchanand,Maharashtra",21.56128,74.21238000000001
Dealer,0,0,2,BHK,1275.148767,1,1,"Kharghar,Lalitpur",24.690279999999998,78.41889
Owner,0,0,3,BHK,1275.103602,1,1,"Ajmer Road,Jaipur",26.928784999999998,75.828002
Owner,0,0,3,BHK,1600.0,1,1,"Latma,Ranchi",23.35556,85.33471999999999
Dealer,0,1,3,BHK,1760.0,1,1,"Kothrud,Pune",18.5101,73.8141
Owner,0,0,3,BHK,1200.0,1,1,"Hunasamaranahalli,Bangalore",13.142999999999999,77.619
Dealer,0,0,3,BHK,1345.045292,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001
Dealer,1,1,1,BHK,527.9456193,0,1,"Chembur,Mumbai",19.05871,72.89969
Owner,0,0,3,BHK,1650.34965,1,1,"Mithapur,Jalandhar",31.283624,75.577352
Dealer,1,0,4,BHK,3968.0,0,1,"Malleshwaram,Bangalore",13.0097,77.5648
Dealer,0,0,2,BHK,1000.0,1,1,"Sector 30 Kharghar,Lalitpur",19.066472,73.069363
Dealer,0,0,2,BHK,1250.0,1,1,"Kareli Block-C,Allahabad",25.425367,81.808113
Owner,0,0,2,BHK,1175.0647279999998,1,1,"Ramanashree Enclave,Bangalore",12.96635,77.594999
Dealer,0,0,1,BHK,610.0422337,1,1,"Phase-1 Petali,Mumbai",30.458937,76.58135
Dealer,0,0,2,BHK,934.8198971,1,1,"Mangyawas,Jaipur",26.857412,75.74322099999999
Dealer,0,0,4,BHK,2574.587309,1,1,"Sector-137 Noida,Noida",28.506453999999998,77.40956800000001
Builder,0,1,2,BHK,780.5676856,1,0,"Raebareli Road,Lucknow",26.75,81.0
Owner,1,1,2,BHK,684.9315068,0,1,"Virendra Nagar,Palghar",19.714657,72.775865
Dealer,0,0,3,BHK,1350.1144160000001,1,1,"Naidu Layout,Bangalore",17.321891,76.848617
Dealer,1,1,2,BHK,719.8022861000001,0,1,"Sector 89 Faridabad,Faridabad",28.431903000000002,77.36482099999999
Dealer,0,1,4,BHK,5123.6355539999995,1,1,"Kharadi,Pune",18.5438,73.9438
Dealer,0,0,3,BHK,1358.490566,1,1,"Uttarahalli,Bangalore",12.90579,77.54264
Dealer,0,0,2,BHK,983.9965398,1,1,"Dahisar (East),Lalitpur",19.256470999999998,72.868815
Dealer,0,0,3,BHK,1199.671323,1,1,"Peer Muchalla,Panchkula",30.660436999999998,76.861517
Owner,0,0,1,BHK,604.9562682,1,1,"Arpora,Goa",15.535439000000002,73.764454
Dealer,0,0,3,BHK,1214.285714,1,1,"Nerul,Mumbai",19.0242,73.0172
Dealer,0,0,4,BHK,2356.780276,1,1,"Jessore Road,Kolkata",22.54111,88.33778000000001
Owner,1,0,3,BHK,2000.0,0,1,"Saket,Meerut",28.990382,77.723114
Dealer,0,0,1,BHK,750.032329,1,1,"7th Phase JP Nagar,Bangalore",35.0,136.0
Owner,0,0,2,BHK,1043.059642,1,1,"Gollapudi,Vijayawada",16.535675,80.58343599999999
Dealer,0,0,1,BHK,375.0110297,1,1,"Garodia Nagar,Lalitpur",19.075297,72.90996
Dealer,0,0,4,BHK,2238.292011,1,1,"Vaibhav Khand,Ghaziabad",28.9196,76.8972
Dealer,0,1,1,BHK,685.0272613,1,1,"Sector-3 Ulwe,Lalitpur",19.000869,73.118903
Dealer,1,1,3,BHK,950.1985946000001,0,1,"Sector 45 Faridabad,Faridabad",28.450803999999998,77.29956
Dealer,0,0,3,BHK,1200.14771,1,1,"Sahakara Nagar,Bangalore",13.064,77.58
Dealer,0,1,2,BHK,729.438035,1,1,"Panchkula Extension,Panchkula",30.694440000000004,76.85028
Dealer,0,1,1,BHK,480.6397973,1,1,"Ghodbunder Road,Mumbai",28.743724,76.81131500000001
Owner,0,0,4,BHK,2150.265621,1,1,"Shalimar Garden Extension II,Ghaziabad",28.689982,77.339807
Owner,0,0,2,BHK,891.0891088999999,1,1,"Ramjas Nagar Dharuhera,Dharuhera",28.22,76.78
Dealer,0,0,2,BHK,766.0319545,1,1,"Action Area II,Kolkata",22.54111,88.33778000000001
Dealer,0,0,2,BHK,1140.3508769999999,1,1,"Palanpur Jakatnaka,Surat",21.17,72.83
Dealer,0,1,2,BHK,1360.1586849999999,1,1,"Sushant Golf City,Lucknow",26.781747999999997,81.006714
Dealer,0,1,3,BHK,1297.169811,1,1,"Kammagondahalli,Bangalore",12.96991,77.59796
Dealer,1,1,2,BHK,1130.103122,0,1,"Bannerghatta Road,Bangalore",12.808137,77.58308000000001
Owner,0,0,2,BHK,882.8996283,1,1,"Dommasandra,Bangalore",13.010398,77.741046
Dealer,0,0,11,BHK,899.9887501000001,1,1,"BTM 2nd Stage,Bangalore",12.96991,77.59796
Dealer,1,1,1,RK,289.017341,0,0,"Panvel,Lalitpur",18.966114,73.148278
Owner,0,0,2,BHK,1024.8526769999999,1,1,"Kakkanad,Kochi",9.930471,76.271273
Dealer,0,1,1,BHK,774.9007749,1,1,"Hinjewadi,Pune",18.5853,73.7413
Dealer,0,0,4,BHK,1743.328416,1,1,"Hiranandani Estate,Lalitpur",19.255098,72.9815265
Owner,0,0,2,BHK,700.152207,1,1,"Barahdwari Yousufganj,Aligarh",27.884134000000003,78.069315
Dealer,0,1,2,BHK,1141.127154,1,1,"Hebbal,Bangalore",13.040339999999999,77.591347
Dealer,1,0,2,BHK,883.0486202,0,1,"Sector V - Salt Lake,Kolkata",22.54111,88.33778000000001
Dealer,0,1,1,BHK,656.1173292000001,1,1,"Perumbakkam,Chennai",12.9053,80.1986
Dealer,0,0,3,BHK,2444.444444,1,1,"Dollar Scheme Colony,Bangalore",12.96991,77.59796
Owner,0,0,2,BHK,800.0,1,1,"Thakurpukur,Kolkata",22.461348,88.318428
Dealer,0,0,3,BHK,1700.111483,1,1,"Vesu,Surat",21.143354000000002,72.770931
Dealer,1,1,2,BHK,877.1060456,0,1,"Moshi,Pune",18.669919,73.853723
Owner,0,0,2,BHK,1275.103602,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197
Dealer,0,0,2,BHK,1342.050929,1,1,"Barasat,Kolkata",22.747639000000003,88.600902
Owner,0,0,3,BHK,1800.1443,1,1,"Murlipura,Jaipur",26.979452000000002,75.765051
Dealer,0,0,4,BHK,3750.375038,1,1,"Siddapura,Bangalore",12.953042,77.73264300000001
Dealer,0,1,3,BHK,1298.701299,1,1,"Tambe Nagar,Maharashtra",19.167599,73.771586
Dealer,0,0,3,BHK,1560.062402,1,1,"Sector 18 Kharghar,Lalitpur",19.047207,73.080342
Dealer,0,0,3,BHK,1826.113422,1,1,"Sarjapur Road,Bangalore",12.86,77.786
Dealer,0,0,3,BHK,1925.0962550000002,1,1,"Sector 43 Faridabad,Faridabad",28.452268,77.288522
Dealer,0,0,2,BHK,1310.021666,1,1,"Andheri (East),Mumbai",19.1145,72.8712
Owner,0,0,3,BHK,1630.181649,1,1,"Prem Sagar Enclave,Secunderabad",26.651765,72.856881
Owner,0,0,1,BHK,630.0403226,1,1,"Swaroop Nagar,Kanpur",26.4725,80.33111
Owner,0,0,3,BHK,999.000999,1,1,"Alapur,Palwal",28.177353999999998,77.310722
Dealer,0,0,2,BHK,1350.048216,1,1,"Wayle Nagar,Lalitpur",24.690279999999998,78.41889
Dealer,0,0,4,BHK,2741.307171,1,1,"Hennur,Bangalore",12.96991,77.59796
Owner,0,0,2,BHK,816.1183372,1,1,"Polichalur,Chennai",13.09,80.27
Owner,0,0,2,BHK,1399.906673,1,1,"Jyoti Nagar,Jaipur",27.557683,76.631291
Owner,1,1,3,BHK,1387.301587,0,1,"Sarojini Nagar,Lucknow",26.748867999999998,80.863332
Dealer,1,1,1,BHK,403.8109198,0,0,"Ghodbunder Road,Lalitpur",24.690279999999998,78.41889
Owner,0,0,1,BHK,299.978573,1,1,"Mankapur,Nagpur",20.631532,79.220106
Dealer,0,1,4,BHK,2888.888889,1,1,"Urwa,Mangalore",12.898066,74.834558
Dealer,1,0,2,BHK,834.028357,0,1,"Rajarhat,Kolkata",22.54111,88.33778000000001
Dealer,0,1,3,BHK,2435.206123,1,1,"Sector-100 Noida,Noida",28.542768,77.365736
Dealer,0,0,2,BHK,1114.444921,1,1,"sector chi 5,Noida",28.438546000000002,77.50154
Owner,0,0,3,BHK,1360.1586849999999,1,1,"Adajan,Surat",24.395822,78.989627
Owner,1,1,2,BHK,1020.191286,0,1,"Sector-118 Noida,Noida",28.579845000000002,77.403693
Dealer,0,0,3,BHK,1400.304414,1,1,"Vasundhara,Ghaziabad",28.659979999999997,77.37027900000001
Owner,0,0,3,BHK,1221.221221,1,1,"Jigani,Bangalore",12.778033,77.632191
Dealer,0,0,4,BHK,2786.9267800000002,1,1,"Sector-67 Gurgaon,Gurgaon",28.378021,77.063066
Dealer,0,0,2,BHK,1228.8461539999998,1,1,"Sector-74 Noida,Noida",28.577672999999997,77.389781
Dealer,0,0,4,BHK,2870.335704,1,1,"Marine Drive,Kochi",9.9800255,76.27530300000001
Dealer,0,0,2,BHK,1240.6947890000001,1,1,"Sector-50 Seawoods,Maharashtra",19.015276999999998,73.01838199999999
Owner,0,0,1,BHK,825.1348778,1,1,"Kalwar Road,Jaipur",26.9883,75.5846
Dealer,0,1,2,BHK,700.7963595,1,0,"Balagere,Bangalore",12.936869999999999,77.720248
Owner,0,0,2,BHK,1049.868766,1,1,"Vijayanagar,Mysore",12.327102,76.58644100000001
Owner,0,0,1,BHK,605.1141909,1,1,"Krushna Nagar, Sector 20, Chikhali, Chinchwad, PUN,Pune",28.5822,77.3293
Owner,0,0,3,BHK,1250.0,1,1,"Dipatoli,Ranchi",23.35556,85.33471999999999
Dealer,0,0,2,BHK,1100.090171,1,1,"Warje,Pune",18.485487,73.80377299999999
Dealer,0,0,3,BHK,1654.107701,1,1,"Sector 15 Kharghar,Maharashtra",19.040416,73.078151
Builder,1,1,1,BHK,569.1056911000001,0,0,"Rasayani,Maharashtra",18.96,72.82
Dealer,0,0,1,BHK,679.3118659,1,1,"Sector 16 Kamothe,Lalitpur",19.076466,72.999804
Dealer,0,1,3,BHK,2000.0,1,1,"Padmanabhanagar,Bangalore",12.9155,77.5584
Owner,0,0,1,BHK,596.1096004999999,1,1,"parth,Pune",18.52361,73.84778
Dealer,0,0,1,BHK,838.6789673,1,1,"Napean Sea Road,Mumbai",18.96667,72.83333
Owner,0,0,2,BHK,990.0990098999999,1,1,"Ballabhgarh,Faridabad",28.41667,77.3
Dealer,0,0,3,BHK,1468.8502449999999,1,1,"Tumkur Road,Bangalore",13.342220000000001,77.10167
Owner,0,0,2,BHK,1206.181681,1,1,"Paschim Puri,Agra",27.163101,78.036661
Dealer,0,0,3,BHK,1574.7604410000001,1,1,"Manyata Tech Park,Bangalore",21.204895999999998,81.18395600000001
Dealer,0,0,2,BHK,767.4597084,1,1,"Thakur Village,Lalitpur",12.91668,77.59196
Dealer,0,0,3,BHK,1453.7006310000002,1,1,"Sector-45 Noida,Noida",28.553373999999998,77.355611
Dealer,0,1,2,BHK,1351.7862890000001,1,1,"Piplya Kumar,Indore",22.761472,75.911242
Owner,0,1,3,BHK,1488.095238,1,1,"Hennur Road,Bangalore",13.0306,77.6485
Dealer,0,0,3,BHK,1600.232761,1,1,"Vaishali Nagar,Jaipur",26.91868,75.750399
Dealer,0,1,3,BHK,1052.1989310000001,1,1,"Sector 70 Faridabad,Faridabad",28.340575,77.348933
Dealer,0,0,2,BHK,895.8228485,1,1,"Sirsi Road,Jaipur",27.073396999999996,75.594316
Owner,0,0,2,BHK,1190.47619,1,1,"Pantnagar,Rudrapur",26.351855,86.326143
